original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
3137,0,1,-1,-1,-1,-1,-1,-1
3138,0,1,1,1,1,1,1,1
3147,0,-1,-1,-1,-1,-1,-1,-1
3150,0,-1,-1,-1,-1,-1,-1,-1
3151,0,1,1,1,1,1,1,1
3153,0,-1,-1,-1,-1,-1,-1,-1
3158,0,-1,-1,-1,-1,-1,-1,-1
3162,0,1,1,1,1,1,1,1
3164,0,-1,-1,-1,-1,-1,-1,-1
3169,0,1,1,1,1,1,1,1
3172,0,1,1,1,1,1,1,1
3173,0,1,1,1,1,1,1,1
3176,0,-1,-1,-1,-1,-1,-1,-1
3182,0,-1,-1,-1,-1,-1,-1,-1
3196,0,-1,-1,-1,-1,-1,-1,-1
3199,0,-1,-1,-1,-1,-1,-1,-1
3215,0,-1,-1,-1,-1,-1,-1,-1
3226,0,-1,-1,-1,-1,-1,-1,-1
3235,0,1,1,1,1,1,1,1
3238,0,1,1,1,1,1,1,1
3239,0,-1,-1,-1,-1,-1,-1,-1
3248,0,1,1,1,1,1,1,1
3249,0,-1,-1,-1,-1,-1,-1,-1
3255,0,1,1,1,1,1,1,1
3259,0,-1,-1,-1,-1,-1,-1,-1
3267,0,-1,1,1,1,1,-1,1
3270,0,1,1,1,1,1,1,1
3282,0,1,1,1,1,1,1,1
3290,0,-1,-1,-1,-1,-1,-1,-1
3299,0,1,1,1,1,1,-1,1
3301,0,1,1,1,1,1,1,1
3302,0,-1,-1,-1,-1,-1,-1,-1
3307,0,1,1,1,1,1,1,1
3308,0,1,-1,-1,-1,-1,-1,-1
3313,0,-1,-1,-1,-1,-1,-1,-1
3326,0,-1,-1,-1,-1,-1,-1,-1
3336,0,1,1,1,1,1,1,1
3337,0,1,-1,-1,-1,-1,-1,-1
3338,0,-1,-1,-1,-1,-1,-1,-1
3341,0,-1,-1,-1,-1,-1,-1,-1
3351,0,-1,-1,-1,-1,-1,-1,-1
3368,0,1,1,1,1,1,1,1
3369,0,-1,-1,-1,-1,-1,-1,-1
3376,0,-1,-1,-1,-1,-1,-1,-1
3379,0,-1,-1,-1,-1,-1,-1,-1
3382,0,-1,-1,-1,-1,-1,-1,-1
3385,0,-1,-1,-1,-1,-1,-1,-1
3388,0,1,1,1,1,1,1,1
3401,0,-1,-1,-1,-1,-1,-1,-1
3412,0,1,1,1,1,1,1,1
3413,0,-1,-1,-1,-1,-1,-1,-1
3419,0,-1,1,1,1,1,1,1
3421,0,1,-1,-1,-1,-1,-1,-1
3429,0,1,1,1,1,1,1,1
3437,0,-1,-1,-1,-1,-1,-1,1
3440,0,-1,-1,-1,-1,-1,-1,-1
3444,0,1,1,1,1,1,1,1
3449,0,1,1,1,1,1,1,1
3453,0,-1,-1,-1,-1,-1,-1,-1
3460,0,-1,-1,-1,-1,-1,-1,-1
3462,0,-1,-1,-1,-1,-1,-1,-1
3463,0,1,1,1,1,1,1,1
3468,0,1,1,1,1,1,1,1
3469,0,-1,-1,-1,-1,-1,-1,-1
3472,0,1,1,1,1,1,1,1
3477,0,1,1,1,1,1,1,1
3487,0,1,-1,-1,-1,-1,-1,-1
3488,0,1,1,1,1,1,1,1
3495,0,-1,-1,-1,-1,-1,-1,-1
3499,0,1,1,1,1,1,1,1
3505,0,-1,-1,1,-1,-1,-1,-1
3506,0,-1,-1,-1,-1,-1,-1,-1
3507,0,1,1,1,1,1,-1,-1
3518,0,-1,-1,-1,-1,-1,-1,-1
3527,0,1,1,1,1,1,1,1
3530,0,-1,-1,-1,-1,-1,-1,-1
3533,0,-1,-1,-1,-1,-1,-1,-1
3534,0,-1,-1,-1,-1,-1,-1,-1
3542,0,-1,1,1,1,1,1,1
3553,0,1,1,1,1,1,1,1
3554,0,1,1,1,1,1,1,1
3559,0,1,1,1,1,1,1,1
3563,0,1,1,1,1,1,1,1
3567,0,1,1,1,1,1,1,1
3572,0,-1,-1,-1,-1,-1,-1,-1
3574,0,-1,-1,-1,-1,-1,-1,-1
3582,0,1,1,1,1,1,1,1
3594,0,-1,-1,-1,-1,-1,-1,-1
3595,0,-1,-1,-1,-1,-1,-1,-1
3597,0,-1,-1,-1,-1,-1,-1,-1
3613,0,-1,-1,-1,-1,-1,-1,-1
3624,0,-1,-1,-1,-1,-1,-1,-1
3629,0,1,1,1,1,1,1,1
3632,0,-1,-1,-1,-1,-1,-1,-1
3633,0,-1,-1,-1,-1,-1,-1,-1
3641,0,1,1,1,1,1,1,1
3642,0,-1,-1,-1,-1,-1,-1,-1
3644,0,-1,-1,-1,-1,-1,-1,-1
3646,0,-1,-1,-1,-1,-1,-1,-1
3648,0,-1,-1,-1,-1,-1,-1,-1
3649,0,-1,-1,-1,-1,-1,-1,-1
3652,0,1,1,1,1,1,1,1
3654,0,1,1,1,1,1,1,1
3657,0,-1,-1,1,-1,-1,1,1
3658,0,1,1,1,1,1,1,1
3663,0,1,1,1,1,1,1,1
3667,0,1,1,1,1,1,1,1
3672,0,-1,-1,-1,-1,-1,-1,-1
3673,0,1,1,1,1,1,1,1
3675,0,-1,1,1,1,1,-1,-1
3679,0,-1,-1,-1,-1,-1,-1,-1
3683,0,1,1,1,1,1,1,1
3685,0,-1,-1,-1,-1,-1,-1,-1
3688,0,1,1,1,1,1,1,1
3695,0,1,1,1,1,1,1,1
3697,0,-1,-1,-1,-1,-1,-1,-1
3703,0,1,1,1,1,1,1,1
3709,0,-1,-1,-1,-1,-1,-1,-1
3716,0,-1,-1,-1,-1,-1,-1,-1
3725,0,-1,-1,-1,-1,-1,-1,-1
3727,0,1,-1,-1,-1,-1,-1,-1
3731,0,-1,-1,-1,-1,-1,-1,-1
3732,0,-1,-1,-1,-1,-1,-1,-1
3736,0,1,1,1,1,1,1,1
3738,0,-1,-1,-1,-1,-1,-1,-1
3741,0,1,-1,-1,-1,-1,-1,-1
3759,0,1,1,1,1,1,1,1
3760,0,1,-1,-1,-1,-1,-1,-1
3766,0,-1,-1,-1,-1,-1,-1,-1
3767,0,-1,-1,-1,-1,-1,-1,-1
3770,0,1,1,1,1,1,1,1
3774,0,1,1,1,1,1,1,1
3780,0,1,1,-1,1,1,1,1
3786,0,1,1,1,1,1,1,1
3789,0,1,1,1,1,1,1,1
3791,0,1,1,1,-1,-1,-1,-1
3792,0,1,1,1,1,1,1,1
3797,0,1,1,1,1,1,1,1
3801,0,-1,-1,-1,-1,-1,-1,-1
3805,0,-1,-1,-1,-1,-1,-1,-1
3806,0,1,1,1,1,1,1,1
3807,0,1,1,1,1,1,1,1
3810,0,-1,-1,-1,-1,-1,-1,-1
3813,0,1,-1,-1,-1,-1,-1,-1
3814,0,1,1,1,1,1,1,1
3817,0,1,-1,-1,-1,-1,-1,-1
3824,0,1,1,1,1,1,1,1
3826,0,1,1,1,1,1,1,1
3829,0,-1,-1,-1,-1,-1,-1,-1
3835,0,1,-1,-1,1,1,-1,-1
3842,0,1,1,1,1,1,1,1
3850,0,-1,-1,-1,-1,-1,-1,-1
3859,0,1,1,1,1,1,1,1
3871,0,-1,-1,-1,-1,-1,-1,-1
3875,0,1,1,1,1,1,1,1
3876,0,1,1,1,1,1,-1,1
3878,0,-1,-1,-1,-1,-1,-1,-1
3882,0,-1,-1,-1,-1,-1,-1,-1
3883,0,-1,-1,-1,-1,-1,-1,-1
3889,0,-1,-1,-1,-1,-1,-1,-1
3896,0,1,1,1,1,1,1,1
