original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
3065,3,-1,-1,-1,-1,-1,-1,-1
3070,3,-1,-1,-1,-1,-1,-1,-1
3079,3,-1,1,1,1,1,1,1
3080,3,1,-1,-1,-1,-1,-1,-1
3081,3,-1,-1,-1,-1,-1,-1,-1
3091,3,1,1,1,1,1,1,1
3099,3,1,1,1,1,1,1,1
3100,3,1,1,1,1,1,1,1
3101,3,1,1,1,1,1,1,1
3108,3,1,1,1,1,1,1,1
3113,3,1,1,1,1,1,1,1
3115,3,1,1,1,1,1,1,1
3120,3,1,1,1,1,1,1,1
3122,3,-1,-1,-1,-1,-1,-1,-1
3134,3,1,1,1,1,1,1,1
3140,3,-1,-1,-1,-1,-1,-1,-1
3146,3,-1,-1,-1,-1,-1,-1,-1
3148,3,1,1,1,1,1,1,1
3152,3,1,1,1,1,1,1,1
3159,3,-1,-1,-1,-1,-1,-1,-1
3170,3,1,1,1,1,1,1,1
3183,3,1,-1,-1,1,1,1,-1
3185,3,-1,-1,-1,-1,-1,-1,-1
3187,3,-1,-1,-1,-1,-1,-1,-1
3188,3,1,1,1,1,1,1,1
3190,3,1,1,1,1,1,1,1
3193,3,1,-1,-1,1,1,1,1
3195,3,1,1,1,1,1,1,1
3197,3,1,1,1,1,1,1,1
3206,3,1,1,1,1,1,1,1
3208,3,1,1,1,1,1,1,1
3209,3,1,1,1,1,1,1,1
3216,3,1,1,1,1,1,1,1
3218,3,1,1,1,1,1,1,1
3219,3,1,-1,-1,-1,-1,-1,-1
3220,3,-1,-1,-1,-1,-1,-1,-1
3224,3,1,1,1,1,1,1,1
3229,3,-1,-1,-1,-1,-1,-1,-1
3231,3,-1,-1,-1,-1,-1,-1,-1
3240,3,1,1,1,1,1,1,1
3241,3,-1,-1,-1,-1,-1,-1,-1
3244,3,-1,-1,-1,-1,-1,-1,-1
3260,3,-1,-1,-1,-1,-1,-1,-1
3262,3,1,1,1,1,1,1,1
3280,3,-1,-1,-1,-1,-1,-1,-1
3287,3,-1,-1,-1,-1,-1,-1,-1
3291,3,1,1,1,1,1,1,1
3293,3,-1,-1,-1,-1,-1,-1,-1
3298,3,1,1,1,1,1,1,1
3305,3,-1,-1,-1,-1,-1,-1,-1
3306,3,1,1,1,1,1,1,1
3310,3,1,1,1,1,1,1,1
3315,3,1,-1,-1,-1,-1,-1,-1
3316,3,1,1,1,1,1,1,1
3318,3,1,1,1,1,1,1,1
3320,3,-1,-1,-1,-1,-1,-1,-1
3322,3,1,-1,-1,-1,-1,-1,-1
3330,3,-1,1,1,1,1,1,1
3334,3,-1,-1,-1,-1,-1,-1,-1
3359,3,-1,-1,-1,-1,-1,-1,-1
3363,3,-1,-1,-1,-1,-1,-1,-1
3367,3,1,1,1,1,1,1,1
3372,3,-1,-1,-1,-1,-1,-1,-1
3375,3,-1,-1,-1,-1,-1,-1,-1
3378,3,1,1,1,1,1,1,1
3387,3,1,-1,-1,-1,-1,-1,-1
3394,3,-1,-1,-1,-1,-1,-1,-1
3397,3,-1,-1,-1,-1,-1,-1,-1
3400,3,-1,-1,-1,-1,-1,-1,-1
3414,3,1,1,1,1,1,1,1
3422,3,1,1,1,1,1,1,1
3424,3,1,1,1,1,1,1,1
3425,3,1,1,1,1,1,1,1
3426,3,1,-1,-1,-1,-1,-1,-1
3434,3,-1,-1,-1,-1,-1,-1,-1
3439,3,-1,-1,-1,-1,-1,1,1
3461,3,1,1,1,1,1,1,1
3465,3,-1,-1,-1,-1,-1,-1,-1
3474,3,-1,-1,-1,-1,-1,-1,-1
3475,3,1,1,1,1,1,1,1
3478,3,-1,-1,-1,-1,-1,-1,-1
3497,3,-1,-1,-1,-1,-1,-1,-1
3501,3,-1,-1,-1,-1,-1,-1,-1
3503,3,-1,-1,-1,-1,-1,-1,-1
3509,3,1,1,1,1,1,-1,-1
3515,3,1,1,1,1,1,1,1
3519,3,-1,1,1,1,1,-1,-1
3525,3,-1,-1,-1,-1,-1,-1,-1
3526,3,-1,-1,-1,-1,-1,-1,-1
3535,3,-1,-1,-1,-1,-1,-1,-1
3549,3,-1,-1,-1,-1,-1,-1,-1
3551,3,1,1,1,1,1,1,1
3555,3,-1,-1,-1,-1,-1,-1,-1
3558,3,1,1,1,1,1,1,1
3561,3,-1,-1,-1,-1,-1,-1,-1
3565,3,-1,-1,-1,-1,-1,-1,-1
3566,3,-1,-1,-1,-1,-1,-1,-1
3571,3,-1,-1,-1,-1,-1,-1,-1
3580,3,1,1,1,1,1,1,1
3584,3,1,-1,-1,1,1,1,1
3586,3,-1,-1,-1,-1,-1,-1,-1
3591,3,-1,-1,-1,-1,-1,-1,-1
3592,3,-1,-1,-1,-1,-1,-1,-1
3600,3,-1,-1,-1,-1,-1,-1,-1
3615,3,1,1,1,1,1,1,1
3616,3,-1,-1,-1,-1,-1,1,1
3625,3,1,1,1,1,1,1,1
3627,3,1,1,1,1,1,1,1
3628,3,-1,-1,-1,-1,-1,-1,-1
3637,3,-1,-1,-1,-1,-1,-1,-1
3643,3,1,1,1,1,1,1,1
3645,3,-1,-1,-1,-1,-1,-1,-1
3656,3,1,1,1,1,1,1,1
3660,3,-1,-1,-1,-1,-1,-1,-1
3661,3,-1,-1,-1,-1,-1,-1,-1
3671,3,-1,-1,-1,-1,-1,-1,-1
3674,3,-1,1,1,1,1,1,1
3678,3,1,1,1,1,1,1,1
3680,3,1,1,1,1,1,1,1
3684,3,1,1,1,1,1,1,1
3701,3,1,1,1,1,1,1,1
3704,3,-1,-1,-1,-1,-1,-1,-1
3706,3,-1,-1,-1,-1,-1,-1,-1
3708,3,-1,-1,-1,-1,-1,-1,-1
3721,3,1,1,1,1,1,1,1
3723,3,-1,-1,-1,-1,-1,-1,-1
3724,3,1,1,1,1,1,1,1
3729,3,-1,-1,-1,-1,-1,-1,-1
3743,3,1,1,1,1,1,1,1
3751,3,-1,-1,-1,-1,-1,-1,-1
3755,3,1,1,1,1,1,1,1
3758,3,-1,-1,-1,-1,-1,-1,-1
3768,3,-1,-1,-1,-1,-1,-1,-1
3772,3,1,1,-1,-1,-1,1,1
3777,3,-1,-1,-1,-1,-1,-1,-1
3787,3,-1,-1,-1,-1,-1,1,1
3790,3,1,1,1,1,1,1,1
3793,3,-1,-1,-1,-1,-1,-1,-1
3795,3,-1,-1,-1,-1,-1,-1,-1
3798,3,-1,-1,-1,1,1,1,1
3803,3,-1,-1,-1,-1,-1,-1,-1
3812,3,1,-1,-1,-1,-1,-1,-1
3821,3,-1,-1,-1,-1,-1,-1,-1
3822,3,-1,-1,-1,-1,-1,-1,-1
3828,3,-1,-1,-1,-1,-1,-1,-1
3832,3,1,1,1,1,1,1,1
3833,3,-1,-1,-1,-1,-1,-1,-1
3836,3,1,1,1,1,1,1,1
3837,3,-1,-1,-1,-1,-1,-1,-1
3846,3,1,1,1,1,1,1,1
3847,3,-1,1,1,1,1,1,1
3857,3,1,1,1,1,1,1,1
3862,3,1,1,1,1,1,1,1
3869,3,-1,-1,-1,-1,-1,-1,-1
3874,3,-1,-1,-1,-1,-1,-1,-1
3880,3,1,1,1,1,1,1,1
3884,3,1,1,1,1,1,1,1
3885,3,1,1,1,1,1,1,1
3886,3,1,1,1,1,1,1,1
3887,3,1,1,1,1,1,-1,1
