original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
3125,4,-1,-1,-1,-1,-1,-1,-1
3126,4,-1,-1,-1,-1,-1,-1,-1
3127,4,-1,-1,-1,-1,-1,-1,-1
3130,4,1,1,1,1,1,1,1
3133,4,1,1,1,1,1,1,1
3136,4,-1,-1,-1,-1,-1,-1,-1
3141,4,-1,-1,-1,-1,-1,-1,-1
3142,4,-1,-1,-1,-1,-1,-1,-1
3149,4,1,-1,-1,-1,-1,-1,-1
3154,4,1,1,1,1,1,1,1
3155,4,1,1,1,1,1,1,1
3156,4,1,-1,1,1,1,-1,-1
3157,4,1,1,1,1,1,1,1
3167,4,1,-1,-1,-1,-1,-1,-1
3179,4,1,1,1,1,1,1,1
3180,4,1,1,1,1,1,1,1
3181,4,-1,-1,-1,-1,-1,-1,-1
3198,4,-1,-1,-1,-1,-1,-1,-1
3201,4,-1,-1,-1,-1,-1,-1,-1
3202,4,-1,1,1,1,1,1,1
3203,4,1,1,1,1,1,1,1
3207,4,-1,-1,-1,-1,-1,-1,-1
3211,4,-1,-1,-1,-1,-1,-1,-1
3222,4,1,1,1,1,1,1,1
3223,4,1,1,1,1,1,1,1
3225,4,-1,-1,-1,-1,-1,-1,-1
3233,4,-1,-1,-1,-1,-1,-1,-1
3234,4,1,-1,-1,-1,-1,-1,-1
3251,4,1,-1,-1,-1,-1,-1,-1
3264,4,-1,1,-1,1,1,-1,-1
3265,4,1,1,1,1,1,1,1
3279,4,-1,-1,-1,-1,-1,-1,-1
3281,4,-1,-1,-1,-1,-1,-1,-1
3284,4,1,1,1,1,1,1,1
3285,4,-1,-1,-1,-1,-1,-1,-1
3286,4,-1,-1,-1,-1,-1,-1,-1
3289,4,1,1,1,1,1,1,1
3295,4,1,1,1,1,1,1,1
3297,4,1,1,1,1,1,1,1
3309,4,-1,-1,-1,-1,-1,-1,-1
3311,4,-1,-1,-1,-1,-1,-1,-1
3323,4,-1,1,1,1,1,1,1
3328,4,-1,-1,-1,-1,-1,-1,-1
3331,4,1,1,1,1,1,1,1
3333,4,-1,-1,-1,-1,-1,-1,-1
3339,4,1,1,1,1,1,1,1
3344,4,-1,-1,-1,-1,-1,-1,-1
3346,4,1,1,1,1,1,1,1
3347,4,-1,-1,-1,-1,-1,-1,-1
3348,4,1,1,1,1,1,1,1
3352,4,1,1,1,1,1,1,1
3353,4,-1,-1,-1,-1,-1,-1,-1
3361,4,1,1,1,1,1,1,1
3366,4,-1,-1,-1,-1,-1,-1,-1
3386,4,1,-1,-1,-1,-1,-1,-1
3393,4,-1,-1,-1,-1,-1,-1,-1
3398,4,1,-1,1,-1,-1,-1,-1
3399,4,-1,-1,-1,-1,-1,-1,-1
3402,4,-1,-1,-1,-1,-1,-1,-1
3406,4,1,1,1,1,1,1,1
3409,4,-1,-1,-1,-1,-1,-1,-1
3417,4,1,1,1,1,1,1,1
3420,4,-1,-1,-1,-1,-1,-1,-1
3433,4,-1,-1,-1,-1,-1,-1,-1
3435,4,-1,-1,-1,-1,-1,-1,-1
3447,4,-1,-1,-1,-1,-1,-1,-1
3454,4,1,1,1,1,1,1,1
3456,4,-1,-1,-1,-1,-1,-1,-1
3458,4,-1,-1,1,-1,-1,-1,-1
3459,4,1,1,1,1,1,1,1
3471,4,-1,-1,-1,-1,-1,-1,-1
3479,4,1,1,1,1,1,1,1
3491,4,1,1,1,1,1,1,1
3494,4,1,1,1,1,1,1,1
3496,4,-1,-1,-1,-1,-1,-1,-1
3500,4,-1,-1,-1,-1,-1,-1,-1
3502,4,-1,-1,-1,-1,-1,-1,-1
3504,4,1,1,1,1,1,1,1
3510,4,1,1,1,1,1,1,1
3514,4,-1,-1,-1,-1,-1,-1,-1
3517,4,-1,-1,-1,-1,-1,-1,-1
3521,4,1,1,1,1,1,1,1
3524,4,-1,-1,-1,-1,-1,-1,-1
3528,4,1,1,1,1,1,1,1
3539,4,1,1,1,1,1,1,1
3540,4,1,1,1,1,1,1,1
3541,4,1,1,1,1,1,1,1
3544,4,-1,-1,-1,-1,-1,-1,-1
3545,4,1,1,1,1,1,1,1
3548,4,-1,-1,-1,-1,-1,-1,-1
3557,4,-1,-1,-1,-1,-1,-1,-1
3560,4,1,1,1,1,1,1,1
3577,4,-1,-1,-1,-1,-1,-1,-1
3578,4,1,1,1,1,1,1,1
3583,4,-1,-1,-1,-1,-1,-1,-1
3588,4,1,1,1,1,1,1,1
3604,4,1,1,1,1,1,1,1
3614,4,-1,-1,-1,-1,-1,-1,-1
3619,4,-1,-1,-1,-1,-1,-1,-1
3620,4,-1,-1,-1,1,1,-1,-1
3631,4,1,1,1,1,1,1,1
3638,4,-1,1,-1,-1,-1,-1,-1
3640,4,-1,-1,-1,-1,-1,-1,-1
3650,4,1,1,1,1,1,1,1
3651,4,-1,-1,-1,-1,-1,-1,-1
3653,4,1,1,1,1,1,1,1
3666,4,-1,-1,-1,-1,-1,-1,-1
3677,4,1,1,1,1,1,1,1
3686,4,1,-1,-1,-1,-1,-1,-1
3690,4,-1,-1,-1,-1,-1,-1,-1
3692,4,-1,-1,-1,-1,-1,-1,-1
3694,4,1,1,1,1,1,1,1
3699,4,1,1,1,-1,-1,-1,1
3700,4,1,1,1,1,1,1,1
3710,4,1,1,1,1,1,1,1
3714,4,1,1,1,1,1,1,1
3718,4,-1,-1,-1,-1,-1,-1,-1
3726,4,1,-1,1,1,1,-1,-1
3728,4,-1,-1,-1,-1,-1,-1,-1
3733,4,-1,-1,-1,-1,-1,-1,-1
3734,4,-1,-1,-1,-1,-1,-1,-1
3735,4,-1,-1,-1,-1,-1,-1,-1
3742,4,-1,1,1,1,1,1,1
3748,4,-1,-1,-1,-1,-1,-1,-1
3749,4,-1,1,1,1,1,1,1
3754,4,-1,-1,-1,-1,-1,-1,1
3756,4,-1,-1,-1,-1,-1,-1,-1
3762,4,1,1,1,1,1,1,1
3764,4,-1,-1,-1,-1,-1,1,-1
3765,4,1,-1,-1,-1,-1,-1,-1
3773,4,-1,-1,-1,-1,-1,-1,-1
3778,4,-1,-1,-1,-1,-1,-1,-1
3781,4,1,1,1,1,1,1,1
3782,4,-1,-1,-1,-1,-1,-1,-1
3785,4,1,1,1,1,1,1,1
3794,4,-1,-1,-1,-1,-1,-1,-1
3799,4,-1,-1,-1,-1,-1,-1,-1
3802,4,-1,-1,-1,-1,-1,-1,-1
3818,4,1,1,1,-1,-1,-1,-1
3823,4,-1,-1,-1,-1,-1,-1,-1
3825,4,1,1,1,1,1,1,1
3830,4,-1,-1,-1,-1,-1,-1,-1
3834,4,-1,-1,-1,-1,-1,-1,-1
3838,4,-1,-1,-1,-1,-1,-1,-1
3843,4,-1,-1,-1,-1,-1,-1,-1
3844,4,1,1,1,1,1,1,1
3852,4,-1,-1,-1,-1,-1,-1,-1
3856,4,-1,-1,-1,-1,-1,-1,-1
3861,4,-1,-1,-1,-1,-1,-1,-1
3863,4,-1,-1,-1,-1,-1,-1,-1
3865,4,-1,-1,-1,-1,-1,-1,-1
3868,4,-1,-1,-1,-1,-1,-1,-1
3881,4,1,1,1,1,1,1,1
3888,4,1,1,1,1,1,1,1
3892,4,1,1,1,1,1,1,1
3893,4,1,1,1,1,1,1,1
3894,4,-1,-1,-1,-1,-1,-1,-1
3895,4,-1,-1,-1,-1,-1,-1,-1
