original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
3166,2,1,1,1,1,1,1,1
3171,2,-1,1,1,-1,-1,1,1
3174,2,1,1,1,1,1,1,1
3175,2,-1,-1,-1,-1,-1,-1,-1
3177,2,-1,-1,-1,-1,-1,-1,-1
3186,2,-1,-1,-1,-1,-1,-1,-1
3189,2,-1,1,1,1,1,1,1
3192,2,-1,-1,-1,-1,-1,-1,-1
3194,2,1,1,1,1,1,1,1
3205,2,-1,-1,-1,-1,-1,-1,-1
3210,2,1,1,-1,-1,-1,1,1
3212,2,1,1,1,1,1,1,1
3213,2,-1,-1,-1,-1,-1,-1,-1
3214,2,1,1,1,1,1,1,1
3217,2,1,1,-1,1,1,-1,-1
3221,2,1,1,1,1,1,1,1
3228,2,1,1,1,1,1,1,1
3232,2,-1,-1,-1,-1,-1,-1,-1
3236,2,-1,-1,-1,-1,-1,-1,-1
3250,2,1,1,1,1,1,1,1
3252,2,1,1,1,1,1,1,1
3253,2,-1,-1,-1,-1,-1,-1,-1
3254,2,-1,-1,-1,-1,-1,-1,-1
3256,2,1,1,1,1,1,1,1
3258,2,1,1,1,1,1,1,1
3261,2,1,1,1,1,1,1,1
3266,2,-1,-1,-1,-1,-1,-1,-1
3268,2,1,1,1,1,1,1,1
3271,2,-1,-1,-1,-1,-1,-1,-1
3274,2,1,1,1,1,1,1,1
3275,2,1,1,1,1,1,1,1
3277,2,1,-1,-1,1,1,-1,-1
3300,2,1,1,1,1,1,1,1
3312,2,1,1,1,1,1,1,1
3317,2,-1,1,1,1,1,1,1
3321,2,1,1,1,1,1,1,1
3324,2,1,1,1,1,1,1,1
3327,2,-1,1,1,-1,-1,-1,-1
3332,2,1,1,1,1,1,1,1
3342,2,-1,1,-1,1,1,1,1
3343,2,-1,-1,-1,-1,-1,-1,-1
3349,2,1,1,1,1,1,1,1
3350,2,1,1,1,1,1,1,1
3355,2,-1,-1,-1,-1,-1,-1,-1
3356,2,-1,-1,-1,-1,-1,-1,-1
3364,2,1,1,1,1,1,-1,-1
3371,2,1,1,1,1,1,1,1
3373,2,1,1,1,1,1,1,1
3377,2,-1,-1,-1,-1,-1,-1,-1
3380,2,-1,1,1,1,1,1,1
3381,2,1,1,1,1,1,1,1
3384,2,1,1,1,1,1,1,1
3389,2,-1,-1,-1,-1,-1,-1,-1
3395,2,-1,-1,-1,-1,-1,-1,-1
3403,2,1,1,1,1,1,1,1
3404,2,1,1,1,1,1,1,1
3407,2,-1,-1,-1,-1,-1,-1,-1
3410,2,1,1,1,1,1,1,1
3411,2,-1,-1,-1,-1,-1,-1,-1
3416,2,-1,-1,-1,-1,-1,-1,-1
3418,2,-1,-1,-1,-1,-1,-1,-1
3423,2,-1,-1,-1,-1,-1,-1,-1
3427,2,-1,-1,-1,-1,-1,-1,-1
3430,2,-1,-1,-1,-1,1,-1,-1
3431,2,-1,-1,-1,-1,-1,-1,-1
3436,2,1,-1,-1,-1,-1,-1,-1
3442,2,-1,-1,-1,-1,-1,-1,-1
3445,2,-1,-1,-1,-1,-1,-1,-1
3446,2,-1,-1,-1,-1,-1,-1,-1
3448,2,-1,-1,-1,-1,-1,-1,-1
3451,2,1,1,1,1,1,1,1
3452,2,-1,-1,-1,-1,-1,-1,-1
3455,2,-1,-1,-1,-1,-1,-1,-1
3457,2,1,1,1,1,1,1,1
3464,2,1,1,1,1,1,1,1
3473,2,-1,-1,-1,-1,-1,-1,-1
3476,2,1,1,1,-1,-1,-1,-1
3482,2,1,1,1,1,1,1,1
3484,2,-1,-1,-1,-1,-1,-1,-1
3486,2,1,1,1,1,1,1,1
3489,2,1,1,1,1,1,1,1
3490,2,-1,-1,-1,-1,-1,-1,-1
3492,2,1,1,1,1,1,1,1
3493,2,-1,-1,-1,-1,-1,-1,-1
3498,2,-1,-1,-1,-1,-1,-1,-1
3511,2,1,1,1,1,1,1,1
3512,2,-1,-1,-1,-1,-1,-1,-1
3520,2,-1,-1,-1,-1,-1,-1,-1
3529,2,1,1,1,1,1,1,1
3532,2,-1,-1,-1,-1,-1,-1,-1
3538,2,1,1,1,1,1,1,1
3546,2,1,1,1,1,1,1,1
3552,2,-1,-1,-1,-1,-1,-1,-1
3556,2,1,-1,-1,1,1,1,1
3562,2,1,1,1,1,1,1,1
3568,2,1,1,1,1,1,1,1
3569,2,1,1,1,1,1,1,1
3576,2,1,1,1,1,1,1,1
3579,2,-1,-1,-1,-1,-1,-1,-1
3581,2,1,1,1,1,1,1,1
3585,2,1,1,1,1,1,1,1
3587,2,-1,-1,-1,-1,-1,-1,-1
3589,2,1,1,1,1,1,1,1
3590,2,-1,-1,-1,-1,-1,-1,-1
3593,2,1,1,1,1,1,1,1
3598,2,-1,-1,-1,-1,-1,-1,-1
3599,2,-1,-1,-1,-1,-1,-1,-1
3601,2,-1,-1,1,1,1,-1,-1
3602,2,-1,1,1,-1,-1,1,1
3603,2,-1,-1,-1,-1,-1,-1,-1
3605,2,-1,1,1,-1,-1,1,1
3609,2,1,1,1,1,1,1,1
3611,2,-1,-1,-1,-1,-1,-1,-1
3612,2,-1,-1,-1,-1,-1,-1,-1
3622,2,-1,-1,-1,-1,-1,-1,-1
3623,2,-1,-1,-1,-1,-1,-1,-1
3626,2,-1,-1,-1,-1,-1,-1,-1
3635,2,-1,-1,-1,-1,-1,-1,-1
3647,2,1,1,1,1,1,1,1
3659,2,1,-1,-1,-1,-1,-1,-1
3662,2,1,1,-1,-1,-1,1,1
3664,2,-1,-1,-1,-1,-1,-1,-1
3668,2,1,1,1,1,1,1,1
3669,2,1,-1,-1,-1,-1,-1,-1
3670,2,-1,-1,-1,-1,-1,-1,-1
3682,2,1,1,1,1,1,1,1
3689,2,-1,-1,-1,-1,-1,-1,-1
3696,2,1,1,1,1,1,1,1
3702,2,-1,-1,-1,-1,-1,-1,-1
3705,2,-1,-1,-1,-1,-1,-1,-1
3707,2,1,-1,-1,-1,-1,-1,-1
3711,2,-1,-1,-1,-1,-1,-1,-1
3713,2,1,1,1,1,1,1,1
3715,2,1,1,1,1,1,1,1
3717,2,-1,-1,1,1,1,-1,-1
3720,2,1,1,1,1,1,1,1
3730,2,1,1,1,1,1,1,1
3737,2,-1,-1,-1,-1,-1,-1,-1
3744,2,-1,-1,-1,-1,-1,-1,-1
3745,2,1,-1,-1,-1,-1,-1,-1
3746,2,-1,-1,-1,-1,-1,-1,-1
3752,2,-1,-1,-1,-1,-1,-1,-1
3753,2,1,1,1,1,1,1,1
3757,2,1,1,1,-1,-1,-1,-1
3769,2,-1,-1,-1,-1,-1,-1,-1
3771,2,1,1,1,1,1,1,1
3775,2,-1,-1,-1,-1,-1,1,1
3776,2,-1,1,1,-1,-1,1,1
3784,2,1,1,1,1,1,1,1
3788,2,-1,-1,-1,-1,-1,-1,-1
3800,2,1,1,1,1,1,1,1
3804,2,1,1,1,1,1,1,1
3809,2,-1,-1,-1,-1,-1,-1,-1
3811,2,1,1,1,1,1,1,1
3831,2,-1,-1,-1,-1,-1,-1,-1
3848,2,1,1,1,-1,-1,-1,-1
3851,2,-1,-1,-1,-1,-1,-1,-1
3853,2,1,1,1,1,1,1,1
3858,2,-1,-1,-1,-1,-1,-1,-1
3866,2,-1,-1,-1,-1,-1,-1,-1
3873,2,1,1,1,1,1,1,1
3879,2,1,1,1,1,1,1,1
3891,2,1,1,1,1,1,1,1
