original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
2978,1,1,1,1,1,1,1,1
2989,1,1,1,1,1,1,1,1
2993,1,-1,1,1,-1,-1,1,1
2994,1,1,1,1,1,1,1,1
2996,1,1,1,1,1,1,1,1
3000,1,1,1,1,1,1,1,1
3002,1,1,1,1,1,1,1,1
3003,1,1,1,1,1,1,1,1
3004,1,1,1,1,1,1,1,1
3023,1,1,1,1,1,1,1,1
3034,1,-1,-1,-1,-1,-1,-1,-1
3041,1,-1,-1,-1,-1,-1,-1,-1
3048,1,1,1,1,1,1,1,1
3049,1,-1,-1,-1,-1,-1,-1,-1
3050,1,-1,-1,-1,-1,-1,-1,-1
3052,1,1,1,1,1,1,1,1
3063,1,-1,-1,-1,-1,-1,-1,-1
3064,1,-1,-1,-1,-1,-1,-1,-1
3073,1,1,1,1,1,1,1,1
3094,1,1,1,1,1,1,1,1
3110,1,1,1,1,1,1,1,1
3114,1,-1,-1,-1,-1,-1,-1,-1
3128,1,1,1,1,1,1,-1,-1
3135,1,-1,-1,-1,1,-1,-1,-1
3160,1,-1,-1,-1,-1,-1,-1,-1
3161,1,-1,-1,-1,-1,-1,-1,-1
3163,1,1,1,1,1,1,1,1
3165,1,-1,-1,-1,-1,-1,-1,-1
3168,1,1,1,1,1,1,1,1
3178,1,1,1,1,1,1,1,1
3184,1,-1,-1,-1,-1,-1,-1,-1
3191,1,-1,-1,-1,-1,-1,-1,-1
3200,1,-1,-1,-1,-1,-1,-1,-1
3204,1,-1,-1,-1,-1,-1,-1,-1
3227,1,-1,-1,-1,-1,-1,-1,-1
3230,1,-1,-1,-1,-1,-1,-1,-1
3237,1,1,-1,-1,-1,-1,-1,-1
3242,1,1,1,1,1,1,1,1
3243,1,-1,-1,-1,1,-1,-1,-1
3245,1,-1,-1,-1,-1,-1,-1,-1
3246,1,-1,-1,-1,-1,-1,-1,-1
3247,1,-1,-1,-1,-1,-1,-1,-1
3257,1,1,1,1,1,1,1,1
3263,1,-1,-1,-1,-1,-1,1,1
3269,1,-1,-1,-1,-1,-1,-1,-1
3272,1,1,1,1,1,1,1,1
3273,1,-1,-1,-1,-1,-1,-1,-1
3276,1,1,1,1,1,1,1,1
3278,1,1,-1,-1,-1,-1,-1,-1
3283,1,1,1,1,1,1,1,1
3288,1,1,1,1,1,1,1,1
3292,1,-1,-1,-1,-1,-1,-1,-1
3294,1,-1,-1,-1,-1,-1,-1,-1
3296,1,1,1,1,1,1,1,1
3303,1,-1,-1,-1,-1,-1,-1,-1
3304,1,-1,-1,-1,-1,-1,-1,-1
3314,1,1,1,1,1,1,1,1
3319,1,1,1,1,1,1,1,1
3325,1,-1,-1,-1,-1,-1,-1,-1
3329,1,1,1,1,1,1,1,1
3335,1,-1,-1,-1,-1,-1,-1,-1
3340,1,1,1,1,1,1,1,1
3345,1,1,1,1,1,1,1,1
3354,1,-1,-1,-1,-1,-1,-1,-1
3357,1,-1,-1,-1,-1,-1,-1,-1
3358,1,-1,-1,-1,-1,-1,-1,-1
3360,1,-1,-1,-1,-1,-1,-1,-1
3362,1,1,-1,-1,-1,-1,-1,-1
3365,1,1,1,1,1,1,1,1
3370,1,-1,-1,-1,-1,-1,-1,-1
3374,1,1,1,1,1,1,1,1
3383,1,1,1,1,1,1,1,1
3390,1,-1,-1,-1,-1,-1,-1,-1
3391,1,-1,-1,-1,-1,-1,-1,-1
3392,1,-1,-1,-1,-1,-1,-1,-1
3396,1,-1,-1,-1,-1,-1,-1,-1
3405,1,1,-1,1,1,1,-1,-1
3408,1,1,1,1,1,1,1,1
3415,1,-1,-1,-1,-1,-1,-1,-1
3428,1,-1,-1,-1,-1,-1,-1,-1
3432,1,-1,-1,-1,-1,-1,-1,-1
3438,1,1,1,1,1,1,1,1
3441,1,-1,-1,-1,-1,-1,-1,-1
3443,1,-1,-1,-1,-1,-1,-1,-1
3450,1,-1,-1,-1,-1,-1,-1,-1
3466,1,1,1,1,1,1,1,1
3467,1,-1,-1,-1,-1,-1,-1,-1
3470,1,-1,-1,-1,-1,-1,-1,-1
3480,1,-1,-1,-1,-1,-1,-1,-1
3481,1,1,1,1,1,1,1,1
3483,1,1,1,1,1,1,1,1
3485,1,-1,-1,-1,-1,-1,-1,-1
3508,1,-1,-1,-1,-1,-1,-1,-1
3513,1,-1,-1,-1,-1,-1,-1,-1
3516,1,-1,-1,-1,-1,-1,-1,-1
3522,1,-1,-1,-1,-1,-1,-1,-1
3523,1,1,1,1,1,1,1,1
3531,1,-1,-1,-1,-1,-1,-1,-1
3536,1,1,1,1,1,1,1,1
3537,1,1,1,1,1,1,1,1
3543,1,-1,-1,-1,-1,-1,-1,-1
3547,1,1,1,1,1,1,1,1
3550,1,1,1,1,1,1,1,1
3564,1,-1,-1,-1,-1,-1,-1,-1
3570,1,1,1,1,1,1,1,1
3573,1,-1,-1,-1,-1,-1,-1,-1
3575,1,-1,-1,-1,-1,-1,-1,-1
3596,1,-1,-1,-1,-1,-1,-1,-1
3606,1,-1,-1,-1,-1,-1,-1,-1
3607,1,-1,-1,-1,-1,-1,-1,-1
3608,1,1,-1,-1,-1,-1,-1,-1
3610,1,1,1,1,1,1,1,1
3617,1,-1,-1,-1,-1,-1,-1,-1
3618,1,-1,-1,-1,-1,-1,-1,-1
3621,1,-1,-1,-1,-1,-1,-1,-1
3630,1,1,1,1,1,1,1,1
3634,1,1,1,1,1,1,1,1
3636,1,1,1,1,1,1,1,1
3639,1,1,1,1,1,1,1,1
3655,1,-1,-1,-1,-1,-1,-1,-1
3665,1,-1,-1,-1,-1,-1,-1,-1
3676,1,1,1,1,1,1,1,1
3681,1,-1,-1,-1,-1,-1,-1,-1
3687,1,-1,-1,-1,-1,-1,-1,-1
3691,1,-1,-1,-1,-1,-1,-1,-1
3693,1,1,1,1,1,1,1,1
3698,1,-1,-1,-1,-1,-1,-1,-1
3712,1,-1,-1,-1,-1,-1,-1,-1
3719,1,-1,-1,-1,-1,-1,-1,-1
3722,1,-1,-1,-1,-1,-1,-1,-1
3739,1,-1,-1,-1,-1,-1,-1,-1
3740,1,-1,-1,-1,-1,-1,-1,-1
3747,1,1,1,1,1,1,1,1
3750,1,1,1,1,1,1,-1,-1
3761,1,1,1,1,1,1,1,1
3763,1,-1,1,-1,1,1,-1,-1
3779,1,1,1,1,1,1,1,1
3783,1,-1,-1,-1,-1,-1,-1,-1
3796,1,-1,-1,-1,-1,-1,-1,-1
3808,1,1,1,1,1,1,1,1
3815,1,1,1,1,1,1,1,1
3816,1,-1,-1,-1,-1,-1,-1,-1
3819,1,-1,-1,-1,-1,-1,-1,-1
3820,1,-1,-1,-1,-1,-1,-1,-1
3827,1,1,1,1,1,1,1,1
3839,1,-1,-1,-1,-1,-1,-1,-1
3840,1,-1,-1,-1,-1,-1,-1,-1
3841,1,-1,-1,-1,-1,-1,-1,-1
3845,1,1,1,1,1,1,1,1
3849,1,1,1,1,1,1,1,1
3854,1,1,1,1,1,1,1,1
3855,1,-1,1,-1,1,1,1,1
3860,1,-1,-1,-1,-1,-1,-1,-1
3864,1,-1,-1,1,-1,-1,1,1
3867,1,-1,-1,-1,-1,-1,-1,-1
3870,1,-1,-1,-1,-1,-1,-1,-1
3872,1,-1,-1,-1,-1,-1,-1,-1
3877,1,1,1,1,1,1,1,1
3890,1,-1,-1,-1,-1,-1,-1,-1
