original_row,outer_fold,y_true,all_features,mi_32,lr_forward,lr_forward_swap2,task2_dt_forward_k32,task2_dt_forward_single_swap_k32
636,1,1,1,1,1,1,1,1
637,4,-1,-1,-1,-1,-1,-1,-1
638,2,-1,-1,-1,-1,-1,-1,-1
639,0,-1,-1,-1,-1,-1,-1,-1
640,0,-1,-1,-1,-1,-1,-1,-1
641,3,-1,1,-1,-1,-1,1,1
642,2,1,1,1,1,1,1,1
643,0,1,1,1,1,1,1,1
644,4,1,-1,-1,-1,-1,-1,-1
645,4,1,1,1,-1,-1,1,1
646,3,-1,-1,-1,-1,-1,-1,-1
647,0,1,1,1,1,1,1,1
648,1,1,1,1,1,1,1,1
649,1,1,1,1,1,1,1,1
650,1,-1,-1,-1,-1,-1,-1,-1
651,4,1,-1,-1,-1,-1,-1,-1
652,1,-1,-1,-1,-1,-1,-1,-1
653,2,-1,-1,-1,-1,-1,-1,-1
654,4,1,1,1,1,1,1,1
655,4,-1,-1,-1,-1,-1,-1,-1
656,3,-1,-1,-1,-1,-1,-1,-1
657,0,1,1,1,1,1,1,1
658,2,1,1,-1,-1,-1,-1,-1
659,1,-1,-1,-1,-1,-1,-1,-1
660,0,-1,-1,-1,-1,-1,-1,-1
661,4,1,1,1,1,1,1,1
662,2,-1,-1,-1,-1,-1,-1,-1
663,1,1,1,1,1,1,1,1
664,0,1,-1,-1,-1,-1,-1,-1
665,1,1,1,1,1,1,1,1
666,2,1,1,1,1,1,1,1
667,4,-1,-1,-1,-1,-1,-1,-1
668,3,-1,-1,-1,-1,-1,-1,-1
669,4,-1,-1,-1,-1,-1,-1,-1
670,2,-1,-1,-1,-1,-1,-1,-1
671,1,1,1,1,1,1,1,1
672,0,1,1,1,1,1,1,1
673,4,1,1,1,1,1,1,1
674,2,-1,-1,-1,-1,-1,-1,-1
675,1,1,1,1,1,1,1,1
676,3,-1,-1,-1,-1,-1,-1,-1
677,1,1,1,1,1,1,1,1
678,1,1,1,1,1,1,1,1
679,2,-1,-1,-1,-1,-1,-1,-1
680,3,1,1,1,1,1,1,1
681,0,-1,-1,-1,-1,-1,-1,-1
682,3,1,1,1,1,1,1,1
683,2,1,1,1,1,1,1,1
684,4,1,1,1,1,1,1,1
685,0,1,1,1,1,1,1,1
686,3,-1,-1,-1,-1,-1,-1,-1
687,4,1,1,1,1,1,1,1
688,3,1,1,1,1,1,1,1
689,3,1,1,1,1,1,1,1
690,4,1,1,1,1,1,1,1
691,4,1,1,1,1,1,1,1
692,1,1,1,1,1,1,1,1
693,0,1,1,1,1,1,1,1
694,2,-1,-1,-1,-1,-1,-1,-1
695,1,-1,-1,-1,-1,-1,-1,-1
696,4,1,1,1,1,1,1,1
697,0,-1,-1,-1,-1,-1,-1,-1
698,4,1,1,1,1,1,1,1
699,4,-1,1,1,-1,-1,-1,-1
700,4,1,1,1,1,1,1,1
701,2,-1,-1,-1,-1,-1,-1,-1
702,2,1,1,1,1,1,1,1
703,0,-1,1,1,1,1,-1,1
704,0,-1,-1,-1,-1,-1,-1,-1
705,0,1,1,1,1,1,1,1
706,3,1,1,1,1,1,1,1
707,1,1,1,1,1,1,1,1
708,0,-1,-1,-1,-1,-1,-1,-1
709,2,-1,-1,-1,-1,-1,-1,-1
710,0,-1,-1,-1,-1,-1,-1,-1
711,1,-1,-1,-1,-1,-1,-1,-1
712,2,-1,1,-1,1,1,1,1
713,4,1,1,1,1,1,1,1
714,3,1,1,1,1,1,1,1
715,0,1,1,1,1,1,1,1
716,2,-1,-1,-1,-1,-1,-1,-1
717,2,1,1,1,1,1,1,1
718,3,1,-1,-1,-1,-1,-1,-1
719,2,1,1,1,1,1,1,1
720,0,-1,-1,-1,-1,-1,-1,-1
721,0,-1,1,1,1,1,-1,1
722,4,-1,1,1,-1,-1,1,1
723,1,-1,-1,-1,-1,-1,-1,-1
724,3,-1,-1,-1,-1,-1,-1,-1
725,0,-1,-1,-1,-1,-1,-1,-1
726,4,1,-1,-1,-1,-1,-1,-1
727,3,1,1,1,1,1,1,1
728,4,1,1,1,1,1,1,1
729,3,-1,-1,-1,-1,-1,-1,-1
730,3,1,1,1,1,1,1,1
731,2,1,1,1,1,1,1,1
732,4,1,1,1,1,1,1,1
733,4,1,1,1,1,1,1,1
734,2,1,1,-1,1,1,-1,-1
735,2,-1,-1,-1,-1,-1,-1,-1
736,1,-1,-1,-1,-1,-1,-1,-1
737,0,-1,-1,-1,-1,-1,-1,-1
738,0,1,1,1,1,1,1,1
739,4,-1,-1,-1,-1,-1,-1,-1
740,1,-1,-1,-1,-1,-1,-1,-1
741,3,1,1,1,1,1,1,1
742,3,-1,-1,-1,-1,-1,-1,-1
743,1,1,1,1,1,1,1,1
744,3,-1,-1,-1,-1,-1,-1,-1
745,1,1,1,1,1,1,1,1
746,0,1,1,1,1,1,1,1
747,1,1,1,1,1,1,1,1
748,2,1,-1,-1,-1,-1,-1,-1
749,2,1,-1,-1,-1,-1,-1,-1
750,4,-1,-1,-1,-1,-1,-1,-1
751,4,-1,-1,-1,-1,-1,-1,-1
752,3,-1,-1,-1,-1,-1,-1,-1
753,4,-1,-1,-1,-1,-1,-1,-1
754,0,-1,-1,-1,-1,-1,-1,-1
755,3,-1,-1,-1,-1,-1,-1,-1
756,3,-1,-1,-1,-1,-1,-1,-1
757,0,1,1,1,1,1,1,1
758,4,-1,-1,-1,-1,-1,-1,-1
759,4,1,-1,1,-1,-1,1,1
760,4,1,1,1,1,1,1,1
761,1,-1,-1,-1,-1,-1,-1,-1
762,2,1,1,1,1,1,1,1
763,1,-1,1,1,1,1,1,1
764,0,-1,1,1,1,1,-1,1
765,3,-1,-1,-1,-1,-1,-1,-1
766,0,-1,1,1,1,1,-1,1
767,1,1,1,1,1,1,1,1
768,2,-1,-1,-1,-1,-1,-1,-1
769,2,1,1,1,1,1,1,1
770,1,1,1,1,1,1,1,1
771,1,-1,-1,-1,-1,-1,-1,-1
772,4,-1,-1,-1,-1,-1,-1,-1
773,3,-1,-1,-1,-1,-1,-1,-1
774,1,1,1,1,1,1,1,1
775,3,1,1,1,1,1,1,1
776,2,-1,-1,-1,-1,-1,-1,-1
777,3,-1,-1,-1,-1,-1,-1,-1
778,4,1,1,1,1,1,1,1
779,3,-1,-1,-1,-1,-1,-1,-1
780,1,-1,1,-1,-1,-1,1,1
781,0,1,1,1,1,1,1,1
782,2,1,1,1,1,1,1,1
783,4,1,1,1,1,1,1,1
784,1,1,1,1,1,1,1,1
785,3,1,1,1,1,1,1,1
786,1,1,1,1,1,1,1,1
787,2,-1,-1,-1,-1,-1,-1,-1
788,0,1,1,1,1,1,1,1
789,0,1,1,1,1,1,1,1
790,4,-1,-1,-1,-1,-1,-1,-1
791,1,-1,-1,-1,-1,-1,-1,-1
792,2,-1,-1,-1,-1,-1,-1,-1
793,1,1,1,1,1,1,1,1
794,4,1,-1,-1,-1,-1,-1,-1
795,1,1,1,1,-1,-1,1,1
796,4,1,1,1,1,1,1,1
797,3,1,1,1,1,1,1,1
798,2,1,1,1,1,1,1,1
799,3,1,1,1,1,1,1,1
800,2,1,1,1,1,1,1,1
801,3,-1,-1,-1,-1,-1,-1,-1
802,2,-1,-1,-1,-1,-1,-1,-1
803,0,-1,-1,-1,-1,-1,-1,-1
804,0,1,1,1,1,1,1,1
805,0,1,1,1,1,1,1,1
806,4,-1,-1,-1,-1,-1,-1,-1
807,2,-1,-1,-1,-1,-1,-1,-1
808,0,-1,-1,-1,-1,-1,-1,-1
809,1,-1,-1,-1,-1,-1,-1,-1
810,1,-1,-1,-1,-1,-1,-1,-1
811,4,1,1,1,1,1,1,1
812,0,-1,-1,-1,-1,-1,-1,-1
813,3,-1,-1,-1,-1,-1,-1,-1
814,1,-1,-1,-1,-1,-1,-1,-1
815,2,1,1,1,1,1,1,1
816,4,-1,-1,-1,-1,-1,-1,-1
817,3,-1,-1,-1,-1,-1,-1,-1
818,0,-1,-1,-1,-1,-1,-1,-1
819,0,1,1,1,1,1,1,1
820,3,-1,-1,1,-1,-1,1,1
821,0,1,1,1,1,1,1,1
822,2,-1,-1,-1,-1,-1,-1,-1
823,3,1,1,1,1,1,1,1
824,2,1,1,1,1,1,1,1
825,4,1,1,1,1,1,1,1
826,2,-1,-1,-1,-1,-1,-1,-1
827,2,1,-1,-1,-1,-1,-1,-1
828,4,1,1,1,1,1,1,1
829,2,1,1,1,1,1,1,1
830,0,-1,-1,-1,-1,-1,-1,-1
831,1,1,1,1,1,1,1,1
832,0,1,1,1,1,1,1,1
833,2,1,-1,-1,-1,-1,-1,-1
834,3,-1,-1,-1,-1,-1,-1,-1
835,2,-1,-1,-1,-1,-1,-1,-1
836,3,1,-1,-1,-1,-1,-1,-1
837,2,1,1,1,1,1,1,1
838,0,-1,-1,-1,-1,-1,-1,-1
839,3,-1,-1,-1,-1,-1,-1,-1
840,3,-1,1,1,-1,-1,1,1
841,4,1,1,1,1,1,1,1
842,4,-1,-1,-1,-1,-1,-1,-1
843,3,-1,-1,-1,-1,-1,-1,-1
844,0,-1,-1,-1,-1,-1,-1,-1
845,0,1,1,1,1,1,1,1
846,2,-1,-1,-1,-1,-1,-1,-1
847,4,-1,-1,-1,-1,-1,-1,-1
848,4,-1,-1,-1,-1,-1,-1,-1
849,3,1,-1,-1,-1,-1,-1,-1
850,0,-1,-1,-1,-1,-1,-1,-1
851,3,1,1,1,1,1,1,1
852,2,1,1,1,1,1,1,1
853,3,-1,-1,-1,-1,-1,1,1
854,4,-1,-1,1,1,1,1,1
855,2,-1,-1,-1,-1,-1,-1,-1
856,3,-1,-1,-1,-1,-1,-1,-1
857,2,-1,-1,-1,1,1,-1,-1
858,3,-1,-1,-1,-1,-1,-1,-1
859,0,1,1,1,1,1,-1,1
860,0,-1,-1,-1,-1,-1,-1,-1
861,2,1,1,1,1,1,1,1
862,4,1,-1,-1,-1,-1,-1,-1
863,2,1,1,-1,1,1,1,1
864,4,1,1,1,1,1,1,1
865,3,-1,-1,-1,-1,-1,-1,-1
866,2,1,1,1,1,1,1,1
867,3,1,1,1,1,1,1,1
868,4,-1,-1,-1,-1,-1,-1,-1
869,1,1,1,1,1,1,1,1
870,1,1,1,1,1,1,1,1
871,2,-1,-1,-1,-1,-1,-1,-1
872,3,1,1,1,1,1,1,1
873,2,1,1,1,1,1,1,1
874,3,-1,-1,-1,-1,-1,-1,-1
875,0,-1,-1,-1,-1,-1,-1,-1
876,3,1,1,1,1,1,1,1
877,2,-1,-1,-1,-1,-1,-1,-1
878,2,1,1,1,1,1,1,1
879,0,1,1,1,1,1,1,1
880,3,-1,-1,-1,-1,-1,-1,-1
881,0,1,1,1,1,1,1,1
882,0,-1,-1,-1,-1,-1,-1,-1
883,1,-1,-1,-1,-1,-1,-1,-1
884,3,-1,-1,-1,-1,-1,-1,-1
885,2,1,1,1,1,1,1,1
886,3,-1,-1,-1,-1,-1,-1,-1
887,3,1,1,1,1,1,1,1
888,2,1,1,1,1,1,-1,-1
889,1,1,1,1,1,1,1,1
890,1,-1,-1,-1,-1,-1,-1,-1
891,3,-1,-1,-1,-1,-1,-1,-1
892,3,-1,-1,-1,-1,-1,-1,-1
893,4,-1,-1,-1,-1,-1,-1,-1
894,0,1,1,1,1,1,1,1
895,0,-1,-1,-1,-1,-1,-1,-1
896,1,-1,-1,-1,-1,-1,-1,-1
897,2,-1,-1,-1,-1,-1,-1,-1
898,2,1,1,1,1,1,1,1
899,4,-1,-1,-1,-1,-1,-1,-1
900,4,-1,-1,-1,-1,-1,-1,-1
901,1,-1,-1,-1,-1,-1,-1,-1
902,0,1,1,1,1,1,1,1
903,2,-1,-1,-1,-1,-1,-1,-1
904,3,-1,-1,-1,-1,-1,-1,-1
905,1,1,1,1,1,1,1,1
906,1,1,1,1,1,1,1,1
907,2,1,1,1,1,1,1,1
908,4,1,1,1,1,1,1,1
909,1,-1,-1,-1,-1,-1,-1,-1
910,0,1,1,1,1,1,1,1
911,1,-1,-1,-1,-1,-1,-1,-1
912,0,1,1,1,1,1,1,1
913,4,1,1,1,1,1,1,1
914,1,1,1,-1,-1,-1,-1,-1
915,0,1,1,1,1,1,1,1
916,3,-1,-1,-1,-1,-1,-1,-1
917,3,-1,-1,-1,-1,-1,-1,-1
918,1,1,1,1,1,1,1,1
919,4,-1,-1,-1,-1,-1,-1,-1
920,4,1,1,1,1,1,1,1
921,1,1,1,1,1,1,1,1
922,1,1,1,1,1,1,1,1
923,4,-1,-1,-1,-1,-1,-1,-1
924,1,-1,-1,-1,-1,-1,-1,-1
925,1,-1,-1,-1,-1,-1,-1,-1
926,0,1,1,1,1,1,1,1
927,0,1,1,1,1,1,1,1
928,4,-1,-1,-1,-1,-1,-1,-1
929,4,1,1,-1,-1,-1,-1,-1
930,4,1,1,1,1,1,1,1
931,0,-1,-1,-1,-1,-1,-1,-1
932,2,1,1,1,-1,-1,1,1
933,3,-1,-1,-1,-1,-1,-1,-1
934,0,-1,-1,-1,-1,-1,-1,-1
935,3,1,1,1,1,1,1,1
936,3,1,1,1,1,1,1,1
937,1,-1,1,1,1,1,1,1
938,4,-1,-1,-1,-1,-1,-1,-1
939,4,-1,-1,-1,-1,-1,-1,-1
940,3,-1,-1,-1,-1,-1,-1,-1
941,0,1,1,1,1,1,1,1
942,1,-1,-1,-1,-1,-1,-1,-1
943,1,-1,-1,-1,-1,-1,-1,-1
944,0,-1,-1,-1,-1,-1,-1,-1
945,2,-1,-1,-1,-1,-1,-1,-1
946,2,1,1,1,1,1,1,1
947,0,1,-1,-1,-1,-1,-1,-1
948,2,1,-1,-1,-1,-1,-1,-1
949,2,1,1,1,1,1,1,1
950,2,1,1,1,1,1,1,1
951,3,1,1,1,1,1,1,1
952,3,-1,-1,-1,-1,-1,-1,-1
953,1,1,-1,-1,-1,-1,-1,-1
954,1,-1,-1,-1,-1,-1,-1,-1
955,4,1,1,1,1,1,1,1
956,1,-1,1,1,1,1,1,1
957,2,-1,-1,-1,-1,-1,-1,-1
958,3,-1,-1,-1,-1,-1,-1,-1
959,1,-1,-1,-1,-1,-1,-1,-1
960,4,-1,-1,-1,-1,-1,-1,-1
961,1,-1,-1,-1,-1,-1,-1,-1
962,3,1,1,1,1,1,1,1
963,3,-1,-1,-1,-1,-1,-1,-1
964,1,1,-1,1,-1,-1,1,1
965,0,1,1,1,1,1,1,1
966,0,1,1,1,1,1,1,1
967,2,-1,-1,-1,-1,-1,-1,-1
968,0,-1,-1,-1,-1,-1,-1,-1
969,1,1,1,1,1,1,1,1
970,0,-1,-1,-1,-1,-1,-1,-1
971,0,-1,-1,-1,-1,-1,-1,-1
972,0,1,1,1,1,1,1,1
973,2,1,-1,-1,-1,-1,-1,-1
974,3,1,-1,-1,-1,-1,-1,-1
975,1,1,1,1,1,1,1,1
976,4,1,1,1,1,1,1,1
977,4,-1,-1,-1,-1,-1,-1,-1
978,0,-1,-1,-1,-1,-1,-1,-1
979,0,-1,-1,-1,-1,-1,-1,-1
980,0,1,1,1,1,1,1,1
981,3,1,1,1,1,1,1,1
982,3,-1,-1,-1,-1,-1,-1,-1
983,2,-1,-1,-1,-1,-1,-1,-1
984,3,1,-1,-1,-1,-1,-1,-1
985,0,1,1,1,1,1,1,1
986,2,1,1,1,-1,-1,-1,-1
987,2,1,1,1,1,1,1,1
988,1,1,-1,-1,-1,-1,-1,-1
989,1,-1,-1,-1,-1,-1,-1,-1
990,2,1,1,1,1,1,1,1
991,4,1,1,1,1,1,1,1
992,3,-1,-1,-1,-1,-1,-1,-1
993,1,-1,-1,-1,-1,-1,-1,-1
994,4,-1,-1,-1,-1,-1,-1,-1
995,1,1,1,1,1,1,1,1
996,2,1,1,1,1,1,1,1
997,2,1,-1,-1,-1,-1,-1,-1
998,1,1,1,-1,-1,-1,-1,1
999,3,1,1,1,1,1,1,1
1000,1,1,1,1,1,1,1,1
1001,1,1,1,1,1,1,1,1
1002,3,1,1,1,1,1,1,1
1003,3,1,1,1,1,1,1,1
1004,3,-1,-1,-1,-1,-1,-1,-1
1005,0,-1,-1,-1,-1,-1,-1,-1
1006,0,-1,-1,-1,-1,-1,-1,-1
1007,4,1,-1,-1,-1,-1,-1,-1
1008,1,-1,-1,-1,-1,-1,-1,-1
1009,4,-1,1,1,1,1,1,1
1010,1,1,1,1,1,1,1,1
1011,4,-1,-1,-1,-1,-1,-1,-1
1012,1,1,1,1,1,1,1,1
1013,2,-1,-1,-1,-1,-1,-1,-1
1014,0,-1,-1,-1,-1,-1,-1,-1
1015,0,-1,-1,-1,-1,-1,-1,-1
1016,3,1,1,1,1,1,1,1
1017,3,-1,-1,-1,-1,-1,-1,-1
1018,3,1,1,1,1,1,1,1
1019,4,1,1,1,1,1,1,1
1020,1,-1,-1,-1,-1,-1,1,1
1021,3,-1,-1,-1,-1,-1,-1,-1
1022,1,-1,-1,-1,-1,-1,-1,-1
1023,3,1,1,1,1,1,1,1
1024,1,1,1,1,1,1,1,1
1025,1,-1,-1,-1,-1,-1,-1,-1
1026,2,-1,-1,-1,-1,-1,-1,-1
1027,0,1,1,1,1,1,1,1
1028,4,1,1,1,1,1,1,1
1029,0,-1,-1,-1,-1,-1,-1,-1
1030,1,1,1,1,1,1,1,1
1031,1,1,1,1,1,1,1,1
1032,3,1,1,1,1,1,1,1
1033,3,1,1,1,1,1,1,1
1034,4,1,1,1,1,1,1,1
1035,3,1,1,1,1,1,1,1
1036,2,-1,-1,-1,-1,-1,-1,-1
1037,4,-1,-1,-1,-1,-1,-1,-1
1038,2,1,1,1,1,1,1,1
1039,0,1,1,1,1,1,1,1
1040,4,-1,-1,-1,-1,-1,-1,-1
1041,1,1,1,1,1,1,1,1
1042,4,-1,-1,-1,-1,-1,1,1
1043,2,1,1,1,1,1,1,1
1044,2,-1,-1,-1,-1,-1,-1,-1
1045,1,-1,-1,-1,-1,-1,-1,-1
1046,4,1,1,1,1,1,1,1
1047,3,-1,-1,-1,-1,-1,-1,-1
1048,2,-1,-1,-1,-1,-1,-1,-1
1049,4,-1,-1,-1,-1,-1,-1,-1
1050,2,-1,-1,-1,-1,-1,-1,-1
1051,1,-1,-1,-1,-1,-1,-1,-1
1052,4,1,1,1,1,1,1,1
1053,0,1,1,1,1,1,1,1
1054,0,1,1,1,1,1,-1,-1
1055,3,1,1,1,1,1,1,1
1056,4,-1,-1,-1,-1,-1,-1,-1
1057,4,-1,-1,-1,-1,-1,-1,-1
1058,1,1,1,1,1,1,1,1
1059,4,-1,-1,-1,-1,-1,-1,-1
1060,1,1,1,1,1,1,1,1
1061,4,-1,-1,-1,-1,-1,-1,-1
1062,4,-1,-1,-1,-1,-1,-1,-1
1063,1,-1,-1,-1,-1,-1,-1,-1
1064,2,-1,-1,-1,-1,-1,-1,-1
1065,2,1,1,1,1,1,1,1
1066,3,-1,-1,-1,-1,-1,-1,-1
1067,0,-1,-1,-1,-1,-1,-1,-1
1068,4,1,1,1,1,1,1,1
1069,1,1,1,1,1,1,1,1
1070,1,-1,-1,-1,-1,-1,-1,-1
1071,1,-1,-1,-1,-1,-1,-1,-1
1072,0,1,-1,-1,-1,-1,-1,-1
1073,3,-1,-1,-1,-1,-1,-1,-1
1074,0,-1,-1,-1,-1,-1,-1,-1
1075,2,-1,-1,-1,-1,-1,-1,-1
1076,3,1,1,1,1,1,1,1
1077,4,1,1,1,1,1,1,1
1078,2,-1,-1,-1,-1,-1,-1,-1
1079,3,1,1,1,1,1,1,1
1080,2,1,1,1,1,1,1,1
1081,2,-1,-1,-1,-1,-1,-1,-1
1082,4,1,1,1,1,1,1,1
1083,3,1,1,1,1,1,1,1
1084,3,-1,-1,-1,-1,-1,-1,-1
1085,1,-1,-1,-1,-1,-1,-1,-1
1086,1,1,1,1,1,1,1,1
1087,3,-1,-1,-1,-1,-1,-1,-1
1088,3,1,1,1,1,1,1,1
1089,4,-1,-1,-1,-1,-1,-1,-1
1090,3,1,1,1,1,1,1,1
1091,3,-1,-1,-1,-1,-1,-1,-1
1092,1,1,1,1,1,1,1,1
1093,3,1,1,1,1,1,1,1
1094,0,1,1,1,1,1,1,1
1095,3,1,1,1,1,1,1,1
1096,1,1,1,1,1,1,1,1
1097,1,1,1,1,1,1,1,1
1098,1,1,1,1,1,1,1,1
1099,2,-1,-1,-1,-1,-1,-1,-1
1100,3,-1,-1,-1,-1,-1,-1,-1
1101,4,-1,1,1,1,1,1,1
1102,1,1,1,1,1,1,1,1
1103,1,-1,-1,-1,-1,-1,-1,-1
1104,1,1,-1,1,-1,-1,1,1
1105,4,1,1,1,1,1,1,1
1106,3,-1,-1,-1,-1,-1,-1,-1
1107,2,1,1,1,1,1,1,1
1108,4,-1,-1,-1,-1,-1,-1,-1
1109,0,-1,1,1,-1,-1,1,1
1110,3,1,1,1,1,1,1,1
1111,1,-1,-1,-1,-1,-1,-1,-1
1112,4,-1,-1,-1,-1,-1,-1,-1
1113,0,1,1,1,1,1,1,1
1114,1,1,1,1,1,1,1,1
1115,2,1,1,1,1,1,1,1
1116,2,1,1,1,1,1,1,1
1117,3,-1,-1,-1,-1,-1,-1,-1
1118,0,-1,-1,-1,-1,-1,-1,-1
1119,1,-1,1,1,1,1,1,1
1120,1,-1,-1,-1,-1,-1,-1,-1
1121,3,-1,-1,-1,-1,-1,-1,-1
1122,2,1,1,1,1,1,1,1
1123,2,-1,-1,-1,-1,-1,-1,-1
1124,4,-1,1,1,-1,-1,1,1
1125,2,1,1,1,1,1,1,1
1126,3,1,1,1,1,1,1,1
1127,0,1,-1,-1,-1,-1,-1,-1
1128,2,-1,-1,-1,-1,-1,-1,-1
1129,4,1,1,1,1,1,1,1
1130,2,-1,-1,-1,-1,-1,-1,-1
1131,1,-1,-1,-1,-1,-1,-1,-1
1132,2,1,1,1,1,1,-1,-1
1133,1,-1,-1,-1,-1,-1,-1,-1
1134,0,1,-1,-1,-1,-1,-1,-1
1135,4,1,1,1,1,1,1,1
1136,0,1,1,1,1,1,1,1
1137,2,-1,-1,-1,-1,-1,-1,-1
1138,1,-1,-1,-1,-1,-1,-1,-1
1139,4,-1,-1,-1,-1,-1,-1,-1
1140,2,-1,-1,-1,-1,-1,-1,-1
1141,4,-1,-1,-1,-1,-1,-1,-1
1142,3,-1,-1,-1,-1,-1,-1,-1
1143,3,-1,-1,-1,-1,-1,-1,-1
1144,2,-1,-1,-1,-1,-1,-1,-1
1145,1,-1,-1,-1,-1,-1,1,1
1146,4,-1,-1,-1,-1,-1,-1,-1
1147,3,-1,-1,-1,-1,-1,-1,-1
1148,1,1,1,1,1,1,1,1
1149,0,-1,-1,-1,-1,-1,-1,-1
1150,1,-1,-1,-1,-1,-1,-1,-1
1151,4,-1,-1,-1,-1,-1,-1,-1
1152,4,-1,-1,-1,-1,-1,-1,-1
1153,0,1,1,1,1,1,1,1
1154,2,-1,-1,-1,-1,-1,-1,-1
1155,0,1,1,1,1,1,1,1
1156,2,1,1,1,1,1,1,1
1157,4,-1,-1,-1,-1,-1,-1,-1
1158,2,-1,-1,1,-1,-1,-1,-1
1159,4,1,-1,1,1,1,1,1
1160,4,1,1,1,-1,-1,-1,1
1161,0,-1,-1,-1,-1,-1,-1,-1
1162,1,1,-1,-1,-1,-1,-1,-1
1163,1,-1,-1,-1,-1,-1,-1,-1
1164,2,1,1,1,1,1,1,1
1165,2,-1,-1,-1,-1,-1,-1,-1
1166,1,-1,-1,-1,-1,-1,-1,-1
1167,0,1,1,1,1,1,1,1
1168,4,1,1,1,1,1,1,1
1169,4,1,1,1,1,1,1,1
1170,1,-1,-1,-1,-1,-1,-1,-1
1171,4,1,1,1,1,1,1,1
1172,3,1,1,1,1,1,1,1
1173,0,-1,-1,-1,-1,-1,-1,-1
1174,3,1,1,1,1,1,1,1
1175,1,1,1,1,1,1,1,1
1176,3,-1,-1,-1,-1,-1,-1,-1
1177,1,-1,-1,-1,-1,-1,-1,-1
1178,2,-1,-1,-1,-1,-1,-1,-1
1179,0,1,1,1,1,1,1,1
1180,3,-1,-1,-1,-1,-1,-1,-1
1181,0,1,1,1,1,1,1,1
1182,1,1,1,1,1,1,1,1
1183,1,1,-1,-1,-1,-1,-1,-1
1184,2,1,1,1,1,1,1,1
1185,4,1,1,1,1,1,1,1
1186,1,1,1,1,1,1,1,1
1187,2,-1,-1,-1,-1,-1,-1,-1
1188,3,1,1,1,1,1,1,1
1189,0,-1,-1,1,-1,-1,-1,-1
1190,3,-1,-1,-1,-1,-1,1,1
1191,2,-1,-1,-1,-1,-1,-1,-1
1192,3,1,1,1,1,1,1,1
1193,3,-1,1,-1,-1,-1,-1,-1
1194,4,-1,-1,-1,-1,-1,-1,-1
1195,4,1,1,1,1,1,1,1
1196,2,1,1,1,1,1,1,1
1197,4,1,1,1,1,1,1,1
1198,1,1,1,1,1,1,1,1
1199,3,-1,-1,-1,-1,-1,-1,-1
1200,1,-1,-1,-1,-1,-1,-1,-1
1201,3,1,1,1,1,1,1,1
1202,3,-1,-1,-1,-1,-1,-1,-1
1203,4,1,1,1,1,1,1,1
1204,3,1,-1,-1,-1,-1,-1,-1
1205,3,1,1,1,1,1,1,1
1206,4,-1,-1,-1,-1,-1,-1,-1
1207,3,1,1,1,1,1,1,1
1208,3,1,1,1,1,1,1,1
1209,2,1,1,1,1,1,1,1
1210,2,-1,-1,-1,-1,-1,-1,-1
1211,0,1,-1,-1,1,1,1,1
1212,2,-1,-1,-1,-1,-1,-1,-1
1213,3,1,1,1,1,1,1,1
1214,2,-1,-1,-1,-1,-1,-1,-1
1215,2,-1,-1,-1,-1,-1,-1,-1
1216,3,-1,-1,-1,-1,-1,-1,-1
1217,1,1,1,1,1,1,-1,-1
1218,0,-1,-1,-1,-1,-1,-1,-1
1219,3,1,1,1,1,1,1,1
1220,1,1,1,1,1,1,1,1
1221,1,-1,-1,-1,-1,-1,-1,-1
1222,3,-1,-1,-1,-1,-1,-1,-1
1223,1,-1,-1,-1,-1,-1,-1,-1
1224,0,1,1,1,1,1,1,1
1225,2,1,1,1,1,1,1,1
1226,4,1,1,1,1,1,1,1
1227,3,-1,1,1,1,1,1,1
1228,1,1,1,1,1,1,1,1
1229,1,1,-1,-1,-1,-1,-1,-1
1230,3,-1,-1,-1,-1,-1,-1,-1
1231,1,-1,-1,-1,-1,-1,-1,-1
1232,4,-1,-1,-1,-1,-1,-1,-1
1233,0,-1,-1,-1,-1,-1,-1,-1
1234,4,-1,-1,-1,-1,-1,-1,-1
1235,1,1,1,1,1,1,1,1
1236,1,-1,-1,1,1,1,1,1
1237,4,1,1,1,1,1,1,1
1238,4,1,1,1,1,1,1,1
1239,2,-1,-1,-1,-1,-1,-1,-1
1240,4,1,1,1,1,1,1,1
1241,3,-1,-1,-1,-1,-1,-1,-1
1242,3,1,1,1,1,1,1,1
1243,1,1,1,1,1,1,1,1
1244,4,-1,-1,-1,-1,-1,-1,-1
1245,3,-1,-1,-1,-1,-1,-1,-1
1246,4,1,1,1,1,1,1,1
1247,2,1,1,1,1,1,1,1
1248,0,-1,-1,-1,-1,-1,-1,-1
1249,1,1,1,1,1,1,1,1
1250,2,1,1,1,1,1,1,1
1251,1,1,1,1,1,1,1,1
1252,0,-1,-1,-1,-1,-1,-1,-1
1253,4,1,1,1,1,1,1,1
1254,1,1,1,1,1,1,1,1
1255,2,-1,-1,-1,-1,-1,-1,-1
1256,3,1,1,1,1,1,1,1
1257,3,1,1,1,1,1,1,1
1258,2,-1,-1,-1,-1,-1,-1,-1
1259,4,-1,-1,-1,-1,-1,-1,-1
1260,2,1,1,1,1,1,1,1
1261,2,1,1,1,1,1,1,1
1262,3,-1,1,1,-1,-1,-1,-1
1263,4,-1,-1,-1,-1,-1,-1,-1
1264,2,1,1,1,1,1,-1,-1
1265,1,-1,-1,-1,-1,-1,-1,-1
1266,3,-1,-1,-1,1,1,1,-1
